userId,movieId,rating,timestamp,user,item
40268,4874,5.0,1252324769,2326,4290
40268,7163,3.5,1252325126,2326,5985
40268,4889,4.5,1252340277,2326,4303
130826,33493,4.0,1252349392,7554,7353
130826,1380,3.0,1252350475,7554,1220
66819,1610,2.5,1252353862,3871,1403
66819,47610,4.0,1252353913,3871,7777
131829,62265,4.0,1252359860,7612,8447
70201,61697,2.5,1252360836,4066,8433
49205,800,5.0,1252360905,2862,711
87283,466,3.5,1252389038,5065,441
87283,552,3.5,1252389092,5065,526
87283,2470,5.0,1252389124,5065,2161
87283,590,4.5,1252389563,5065,555
87283,4886,5.0,1252390351,5065,4300
87283,2858,5.0,1252390353,5065,2510
87283,33493,4.0,1252390530,5065,7353
87283,68358,5.0,1252390571,5065,8631
87283,1580,4.0,1252390578,5065,1374
87283,2692,5.0,1252390845,5065,2355
87283,2918,4.5,1252390928,5065,2567
87283,8784,5.0,1252390940,5065,6639
87283,1200,4.0,1252391012,5065,1052
87283,500,4.0,1252391117,5065,475
87283,2710,3.0,1252391120,5065,2371
87283,434,4.0,1252391133,5065,409
87283,454,4.0,1252391248,5065,429
87283,2054,4.0,1252392236,5065,1773
87283,5299,3.5,1252392240,5065,4632
87283,1485,4.5,1252392287,5065,1306
87283,2291,5.0,1252392402,5065,1989
87283,1220,2.0,1252392514,5065,1071
87283,53996,3.0,1252392566,5065,8061
87283,1380,5.0,1252392814,5065,1220
87283,64614,5.0,1252392830,5065,8516
87283,2321,5.0,1252392967,5065,2015
87283,788,4.0,1252392998,5065,703
87283,40819,5.0,1252393097,5065,7542
87283,2890,5.0,1252393102,5065,2541
87283,33004,1.5,1252393136,5065,7329
87283,1396,4.5,1252393259,5065,1235
87283,2071,4.5,1252393531,5065,1790
87283,48,5.0,1252393893,5065,47
87283,1028,4.0,1252393900,5065,912
87283,3072,3.0,1252394602,5065,2710
87283,4367,4.5,1252394615,5065,3835
87283,4874,5.0,1252394699,5065,4290
87283,3039,4.0,1252394702,5065,2679
87283,1092,5.0,1252394725,5065,970
87283,7285,3.0,1252395073,5065,6065
87283,54190,5.0,1252395079,5065,8067
87283,37386,5.0,1252395256,5065,7466
87283,37741,5.0,1252395361,5065,7477
87283,53123,5.0,1252395466,5065,8024
87283,147,3.5,1252395685,5065,134
87283,49,5.0,1252395811,5065,48
87283,2871,5.0,1252397047,5065,2523
87283,4239,4.5,1252397081,5065,3723
87283,2273,4.0,1252397123,5065,1973
87283,2072,5.0,1252397341,5065,1791
87283,5303,3.0,1252397348,5065,4636
87283,37240,5.0,1252397966,5065,7462
87283,55555,4.5,1252399060,5065,8152
87283,6796,5.0,1252405980,5065,5700
131829,58295,4.0,1252429617,7612,8259
87283,6851,4.0,1252433483,5065,5737
87283,4015,4.0,1252433586,5065,3524
87283,5617,5.0,1252433648,5065,4885
87283,53121,4.0,1252433673,5065,8023
87283,2046,5.0,1252434407,5065,1765
87283,2133,5.0,1252434477,5065,1851
87283,56587,4.0,1252434527,5065,8198
87283,1711,4.5,1252434638,5065,1487
87283,3051,3.5,1252435400,5065,2691
87283,1620,4.0,1252435640,5065,1412
87283,3791,5.0,1252435837,5065,3320
87283,540,3.5,1252436014,5065,514
87283,49286,4.5,1252436427,5065,7867
87283,4054,3.0,1252436460,5065,3562
87283,31114,5.0,1252436783,5065,7196
87283,4700,4.0,1252436862,5065,4137
87283,3512,3.5,1252437455,5065,3076
87283,3706,3.5,1252437772,5065,3242
87283,33834,3.5,1252438719,5065,7388
87283,32596,4.5,1252438824,5065,7312
87283,2718,4.5,1252438898,5065,2378
87283,4732,4.0,1252438972,5065,4166
87283,3448,4.5,1252439318,5065,3018
87283,2005,5.0,1252439386,5065,1725
87283,216,3.5,1252439456,5065,203
87283,1409,3.5,1252440255,5065,1245
87283,207,3.5,1252440300,5065,194
87283,1049,3.5,1252440399,5065,931
87283,3157,4.0,1252440523,5065,2785
87283,267,3.5,1252440750,5065,252
87283,1688,5.0,1252440850,5065,1474
87283,1126,4.0,1252440902,5065,997
87283,1918,4.0,1252441275,5065,1638
87283,2096,4.0,1252441475,5065,1815
87283,86,4.0,1252441588,5065,84
15839,2890,4.0,1252442256,880,2541
87283,2926,4.0,1252443998,5065,2575
87283,58972,5.0,1252444105,5065,8291
87283,2014,3.0,1252444181,5065,1734
87283,1760,2.0,1252444792,5065,1521
87283,4519,4.5,1252444827,5065,3971
87283,6238,3.0,1252444961,5065,5297
87283,5103,5.0,1252445575,5065,4487
87283,1735,4.5,1252445661,5065,1505
87283,2459,4.5,1252445685,5065,2150
87283,2380,3.5,1252445770,5065,2072
87283,56286,5.0,1252446355,5065,8189
111982,65817,1.5,1252449965,6489,8558
87283,5561,3.5,1252452475,5065,4844
87283,383,4.0,1252452563,5065,365
87283,42418,5.0,1252452667,5065,7592
87283,4544,3.0,1252454357,5065,3993
87283,3270,5.0,1252454431,5065,2877
87283,710,3.0,1252454574,5065,645
87283,1503,3.5,1252454668,5065,1320
87283,1875,4.0,1252454958,5065,1599
87283,52458,4.0,1252456683,5065,7994
87283,4770,2.5,1252457012,5065,4199
87283,4509,4.5,1252457097,5065,3961
87283,5111,3.0,1252457298,5065,4494
87283,4200,2.0,1252457691,5065,3686
87283,43836,1.0,1252457721,5065,7623
87283,40614,3.5,1252457976,5065,7534
87283,37384,2.0,1252457994,5065,7465
87283,6316,4.5,1252458249,5065,5358
87283,8591,4.0,1252459012,5065,6548
87283,3165,3.5,1252459134,5065,2792
87283,3447,4.0,1252459273,5065,3017
87283,49130,3.5,1252459613,5065,7852
87283,53435,4.5,1252460104,5065,8036
87283,5735,4.0,1252460398,5065,4965
87283,42732,4.0,1252460925,5065,7601
87283,7012,4.0,1252474314,5065,5853
22205,61697,2.0,1252474435,1253,8433
87283,4347,4.0,1252474460,5065,3820
87283,40962,3.5,1252475047,5065,7551
87283,5580,4.0,1252475185,5065,4855
87283,1353,5.0,1252478732,5065,1195
66819,53996,1.5,1252479123,3871,8061
68826,2109,3.5,1252686366,3990,1828
68826,34542,4.5,1252687042,3990,7432
68826,4886,4.5,1252687338,3990,4300
68826,54286,3.5,1252687411,3990,8077
68826,8784,3.0,1252687666,3990,6639
68826,5299,4.0,1252688003,3990,4632
68826,3512,3.5,1252688010,3990,3076
68826,2071,5.0,1252688398,3990,1790
68826,2023,3.5,1252688549,3990,1743
68826,1028,4.5,1252688574,3990,912
68826,64114,4.5,1252688588,3990,8503
68826,2890,4.5,1252688627,3990,2541
68826,33493,3.0,1252688663,3990,7353
35556,500,5.0,1252706685,2071,475
4450,4834,2.5,1252709281,241,4258
68273,2826,3.5,1252737479,3960,2481
68273,5076,3.5,1252737780,3960,4464
68273,37386,3.0,1252737825,3960,7466
68273,1200,4.0,1252737960,3960,1052
68273,2525,3.5,1252738031,3960,2211
36566,1589,3.0,1252784711,2128,1383
68974,64614,5.0,1252830796,4000,8516
36561,2470,3.0,1252876885,2126,2161
36561,2072,2.0,1252877289,2126,1791
36561,33493,4.5,1252877893,2126,7353
36561,68358,5.0,1252877945,2126,8631
36561,2918,3.0,1252878011,2126,2567
36561,60069,5.0,1252878036,2126,8351
36561,31658,4.0,1252878053,2126,7237
36561,1200,4.5,1252878212,2126,1052
36561,64614,4.0,1252878228,2126,8516
36561,54286,3.0,1252878270,2126,8077
36561,4886,5.0,1252878426,2126,4300
36561,1748,4.5,1252878463,2126,1511
36561,8665,2.5,1252878497,2126,6590
36561,47610,4.5,1252878511,2126,7777
36561,1580,3.0,1252878646,2126,1374
36561,5995,2.5,1252879032,2126,5137
36561,2858,2.0,1252879053,2126,2510
36561,1610,3.0,1252880095,2126,1403
36561,8784,2.5,1252880184,2126,6639
36561,2291,4.0,1252880364,2126,1989
36561,6502,4.5,1252880457,2126,5484
36561,53972,4.0,1252880706,2126,8057
36561,5103,3.5,1252880732,2126,4487
36561,1396,2.5,1252880892,2126,1235
36561,2005,3.5,1252880997,2126,1725
36561,44974,4.0,1252881003,2126,7683
36561,2321,4.5,1252881061,2126,2015
36561,6764,3.5,1252881384,2126,5671
36561,3512,3.5,1252881472,2126,3076
36561,7373,4.0,1252881489,2126,6125
36561,49286,3.5,1252881652,2126,7867
36561,4874,4.0,1252881681,2126,4290
36561,590,5.0,1252881803,2126,555
36561,500,2.5,1252881829,2126,475
36561,788,2.0,1252881974,2126,703
36561,2710,2.0,1252881983,2126,2371
36561,786,2.5,1252882003,2126,701
36561,1485,3.0,1252882024,2126,1306
36561,2054,3.0,1252882036,2126,1773
36561,1380,3.0,1252882075,2126,1220
36561,48,4.0,1252882197,2126,47
36561,1028,4.5,1252882236,2126,912
36561,552,4.0,1252882266,2126,526
36561,3448,2.5,1252882354,2126,3018
36561,5502,2.5,1252882487,2126,4803
36561,2273,3.0,1252882494,2126,1973
36561,1022,3.5,1252882517,2126,906
13023,68358,4.5,1252907080,712,8631
13023,60069,3.0,1252907093,712,8351
13023,64614,2.0,1252907118,712,8516
81338,750,3.0,1252915436,4713,676
81338,5640,4.0,1252915479,4713,4900
87283,45382,2.5,1253046024,5065,7698
108153,50923,2.0,1253118745,6249,7934
13952,4437,4.0,1253135192,768,3896
51362,8665,4.0,1253224947,2982,6590
51362,54286,4.0,1253224969,2982,8077
51362,56251,4.5,1253226044,2982,8187
4450,57368,3.5,1253238763,241,8223
4450,2871,3.0,1253239020,241,2523
67544,64614,4.0,1253301844,3923,8516
67544,56251,3.5,1253309807,3923,8187
99347,53435,3.5,1253334700,5729,8036
24444,2858,5.0,1253399667,1386,2510
24444,60069,5.0,1253399744,1386,8351
66836,25753,4.0,1253400450,3873,6786
66836,34542,2.5,1253401246,3873,7432
66836,5660,4.0,1253401258,3873,4915
66836,1340,3.5,1253401275,3873,1182
66836,5604,3.5,1253401289,3873,4873
66836,6993,4.0,1253401406,3873,5834
66836,42418,3.5,1253401483,3873,7592
71374,64614,4.0,1253418968,4133,8516
60135,3791,3.5,1253431846,3494,3320
66836,2208,3.5,1253450241,3873,1926
66836,1084,3.5,1253450326,3873,962
66836,5974,4.0,1253450560,3873,5120
66836,8167,3.5,1253450577,3873,6401
66836,60069,2.5,1253450642,3873,8351
66836,4886,2.5,1253450755,3873,4300
66836,4874,0.5,1253451146,3873,4290
66836,6981,4.5,1253451235,3873,5822
66836,5608,0.5,1253451887,3873,4877
66836,7318,0.5,1253451941,3873,6088
53888,6993,4.5,1253502615,3117,5834
53888,5299,4.0,1253502756,3117,4632
22205,6771,1.0,1253507878,1253,5676
18354,62376,3.0,1253545572,1027,8452
35151,466,2.0,1253553081,2044,441
52619,68358,4.0,1253553146,3050,8631
52619,6791,4.5,1253553433,3050,5695
52619,5747,4.5,1253553473,3050,4975
52619,788,3.5,1253554416,3050,703
35151,2858,4.0,1253554828,2044,2510
52619,2520,3.5,1253555115,3050,2206
35151,5995,4.0,1253555194,2044,5137
35151,2692,4.5,1253555245,2044,2355
52619,509,4.5,1253555403,3050,484
52619,53121,3.0,1253555659,3050,8023
66832,2871,4.0,1253650664,3872,2523
66832,64501,4.0,1253650904,3872,8513
66832,44943,4.0,1253651142,3872,7680
66832,6502,5.0,1253651337,3872,5484
66832,7173,3.5,1253652576,3872,5993
66832,2858,5.0,1253652611,3872,2510
66832,2539,3.5,1253652681,3872,2224
66832,4039,4.0,1253652760,3872,3548
66832,431,4.0,1253811981,3872,406
66832,750,5.0,1253812419,3872,676
29062,69644,4.0,1253814838,1660,8680
6267,2470,3.5,1253817014,345,2161
67544,7046,3.0,1253817241,3923,5887
67544,1217,4.0,1253817392,3923,1068
60135,68324,3.0,1253820151,3494,8629
125622,57910,2.5,1253823860,7244,8241
67544,6238,3.0,1253827519,3923,5297
109798,590,3.5,1253886791,6345,555
109798,5995,4.0,1253890274,6345,5137
71374,36276,4.0,1253909866,4133,7440
81706,62137,2.0,1253918832,4739,8442
44191,509,3.5,1253931475,2563,484
63365,2321,4.5,1253965976,3687,2015
63365,4367,2.5,1253969710,3687,3835
63365,7373,3.0,1253970454,3687,6125
63365,2005,3.5,1253970526,3687,1725
63365,33162,3.5,1253972944,3687,7340
63365,3593,2.5,1253974583,3687,3140
129207,54190,5.0,1253975799,7464,8067
66836,2273,2.5,1253977798,3873,1973
66836,53972,2.5,1253978020,3873,8057
66836,1028,3.0,1253978323,3873,912
66836,42718,2.5,1253978338,3873,7595
66836,26547,4.0,1253978500,3873,6956
66836,66130,2.5,1253978536,3873,8566
66836,27032,2.0,1253978645,3873,7037
66836,4200,2.5,1253978703,3873,3686
66836,8618,4.5,1253978987,3873,6567
66836,590,3.0,1253979223,3873,555
66836,2023,4.0,1253980018,3873,1743
66836,27728,5.0,1253980123,3873,7107
66836,52319,3.5,1253981073,3873,7987
66836,26578,5.0,1253981227,3873,6965
66836,7024,5.0,1253981393,3873,5865
66836,3362,4.5,1253983823,3873,2946
66836,2185,4.5,1253984279,3873,1903
66836,6273,4.5,1253984305,3873,5327
66836,954,4.5,1253985384,3873,845
66836,3010,4.5,1253985862,3873,2652
66836,2936,4.5,1253985997,3873,2584
5653,60069,4.5,1254001300,300,8351
5653,5995,4.5,1254001310,300,5137
5653,2692,3.5,1254001315,300,2355
5653,54286,5.0,1254001516,300,8077
5653,8784,5.0,1254001585,300,6639
5653,2858,4.5,1254001653,300,2510
5653,2291,4.5,1254003525,300,1989
5653,4886,4.5,1254004090,300,4300
132519,64501,2.0,1254004398,7656,8513
130685,26560,4.5,1254004623,7547,6960
106594,2046,3.0,1254009409,6163,1765
60805,68358,4.5,1254016150,3535,8631
99347,55272,3.5,1254028550,5729,8135
66836,850,4.5,1254074704,3873,751
66836,2858,4.0,1254075376,3873,2510
66836,5114,4.0,1254075727,3873,4497
66836,1292,4.0,1254076242,3873,1141
66836,5017,4.0,1254076312,3873,4417
66836,2357,4.0,1254076729,3873,2049
66836,6433,4.0,1254076762,3873,5441
66836,25766,4.0,1254077266,3873,6791
66836,3311,3.5,1254079189,3873,2907
106594,33493,4.5,1254079905,6163,7353
66836,920,4.0,1254080167,3873,811
66836,31658,4.0,1254080565,3873,7237
66836,3310,4.0,1254081938,3873,2906
66836,4426,4.0,1254082824,3873,3887
66836,5177,4.0,1254083659,3873,4542
66836,3551,4.0,1254083759,3873,3108
66836,8755,4.0,1254084012,3873,6626
66836,25827,4.0,1254084110,3873,6803
66836,936,4.0,1254084306,3873,827
66836,3198,4.0,1254084629,3873,2817
66836,54995,4.0,1254084871,3873,8103
66836,4437,4.0,1254087192,3873,3896
130685,69644,4.0,1254128110,7547,8680
66836,1200,3.5,1254137595,3873,1052
66836,1092,3.5,1254138066,3873,970
66836,1161,3.5,1254138210,3873,1018
66836,7223,3.5,1254138913,3873,6028
111481,1161,3.5,1254170041,6455,1018
111481,57368,3.0,1254171051,6455,8223
111481,50851,5.0,1254171552,6455,7930
111481,750,5.0,1254172161,6455,676
111481,27728,4.0,1254172304,6455,7107
66836,2871,3.5,1254174862,3873,2523
46470,27032,1.5,1254175220,2692,7037
66836,746,3.5,1254176306,3873,673
46470,68358,4.0,1254177415,2692,8631
66836,7243,3.5,1254178081,3873,6042
66836,6650,3.5,1254178561,3873,5590
66836,2692,3.5,1254178956,3873,2355
66836,8516,3.5,1254179982,3873,6517
66836,183,3.5,1254180491,3873,170
66836,6858,3.5,1254180750,3873,5742
66836,52885,3.5,1254181036,3873,8013
66836,7056,3.5,1254181418,3873,5895
66836,916,3.5,1254182244,3873,807
6267,70336,3.5,1254184268,345,8705
44191,265,3.5,1254201632,2563,250
44191,47610,3.5,1254201657,2563,7777
44191,1274,4.0,1254202336,2563,1123
44191,6796,3.5,1254202510,2563,5700
127256,7456,4.0,1254238176,7341,6169
111481,64614,5.0,1254253261,6455,8516
66836,2096,3.5,1254265714,3873,1815
66836,3849,3.5,1254265867,3873,3371
66836,933,3.5,1254266692,3873,824
66836,7090,3.5,1254267864,3873,5928
66836,4039,0.5,1254268861,3873,3548
66836,433,0.5,1254269550,3873,408
66836,57401,0.5,1254269560,3873,8225
66836,3434,0.5,1254269721,3873,3004
66836,31553,0.5,1254269920,3873,7233
66836,833,0.5,1254270586,3873,734
66836,49286,0.5,1254270609,3873,7867
66836,473,0.5,1254270732,3873,448
66836,4248,0.5,1254270875,3873,3732
66836,4622,0.5,1254271100,3873,4065
66836,500,0.5,1254271299,3873,475
66836,6424,0.5,1254271418,3873,5433
66836,4566,1.5,1254273513,3873,4011
66836,216,1.0,1254273988,3873,203
66836,56633,1.0,1254274188,3873,8200
66836,2041,1.0,1254274679,3873,1760
66836,40614,1.0,1254274984,3873,7534
66836,1380,1.0,1254275634,3873,1220
66836,466,1.0,1254275813,3873,441
66836,3774,1.0,1254275870,3873,3305
66836,2720,1.0,1254275972,3873,2380
66836,5303,1.0,1254276063,3873,4636
66836,4367,1.0,1254276385,3873,3835
66836,1409,1.0,1254276791,3873,1245
66836,2380,1.0,1254277183,3873,2072
103076,7137,3.5,1254312475,5951,5965
66836,4544,1.0,1254336118,3873,3993
66836,53121,1.0,1254336165,3873,8023
66836,5080,1.0,1254336222,3873,4468
66836,540,1.0,1254336253,3873,514
66836,2459,1.0,1254336684,3873,2150
66836,1562,1.5,1254343325,3873,1361
66836,4476,1.5,1254343432,3873,3929
66836,2710,1.5,1254343546,3873,2371
66836,6796,1.5,1254343697,3873,5700
66836,710,1.5,1254346176,3873,645
66836,1006,1.5,1254346207,3873,890
66836,1598,1.5,1254346927,3873,1392
66836,1126,1.5,1254347089,3873,997
66836,809,1.5,1254347404,3873,720
66836,1703,1.5,1254347441,3873,1484
66836,6718,1.5,1254347792,3873,5636
66836,725,1.5,1254347805,3873,658
66836,44974,1.5,1254347914,3873,7683
66836,7373,1.5,1254348013,3873,6125
66836,2057,1.5,1254348418,3873,1776
66836,257,1.5,1254348782,3873,242
66836,1620,1.5,1254348894,3873,1412
66836,6291,1.5,1254349028,3873,5338
66836,267,1.5,1254349232,3873,252
66836,1580,1.5,1254349376,3873,1374
66836,1711,1.5,1254349514,3873,1487
66836,3766,1.5,1254349603,3873,3298
66836,52694,1.5,1254349737,3873,8003
66836,7012,1.5,1254349766,3873,5853
66836,2778,1.5,1254349999,3873,2436
66836,26700,1.5,1254350102,3873,6987
66836,4900,1.5,1254350248,3873,4312
66836,297,1.5,1254350366,3873,281
66836,7163,1.5,1254350411,3873,5985
66836,43836,1.5,1254350491,3873,7623
66836,48,1.5,1254350556,3873,47
66836,1686,1.5,1254350770,3873,1472
66836,61697,1.5,1254350859,3873,8433
66836,2557,1.5,1254351127,3873,2239
66836,5502,1.5,1254351271,3873,4803
28456,58334,3.0,1254372963,1625,8267
28456,55555,3.0,1254373200,1625,8152
28456,59810,3.0,1254373461,1625,8342
28456,2071,3.0,1254374198,1625,1790
23130,54995,3.0,1254382326,1311,8103
11865,1084,4.5,1254385972,653,962
115913,1831,1.5,1254413119,6723,1564
115913,2808,2.0,1254413306,6723,2466
18354,59333,2.5,1254417024,1027,8313
69747,1831,0.5,1254429938,4041,1564
69747,2949,4.0,1254429977,4041,2597
69747,2023,4.5,1254430416,4041,1743
69747,8665,4.5,1254430649,4041,6590
69747,53972,3.5,1254430875,4041,8057
69747,1220,4.5,1254430923,4041,1071
69747,207,2.0,1254431640,4041,194
69747,1610,4.5,1254432455,4041,1403
69747,3448,3.5,1254432545,4041,3018
69747,2273,4.0,1254432858,4041,1973
69747,5299,3.0,1254432963,4041,4632
69747,2918,4.0,1254433363,4041,2567
